tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
0.016667,0.0,0.0,0.0,0.0,0.0
0.05,0.00074446,1.48892e-05,0.1701,3611.403628,0.003611403628
0.066667,0.0013959,2.7918e-05,0.1701,3611.403628,0.003611403628
0.083333,0.0021403,4.2806e-05,0.1701,3611.403628,0.003611403628
0.1,0.0030709,6.1418e-05,0.1701,3611.403628,0.003611403628
0.11667,0.0041876,8.3752e-05,0.1701,3611.403628,0.003611403628
0.13333,0.0053043,0.000106086,0.1701,3611.403628,0.003611403628
0.15,0.006421,0.00012842,0.1701,3611.403628,0.003611403628
0.16667,0.0076308,0.000152616,0.1701,3611.403628,0.003611403628
0.18333,0.0088405,0.00017681,0.3402,7222.807256,0.007222807256
0.2,0.010143,0.00020286,0.3402,7222.807256,0.007222807256
0.21667,0.011446,0.00022892,0.3402,7222.807256,0.007222807256
0.23333,0.012749,0.00025498,0.3402,7222.807256,0.007222807256
0.25,0.014052,0.00028104,0.3402,7222.807256,0.007222807256
0.26667,0.015448,0.00030896,0.3402,7222.807256,0.007222807256
0.28333,0.01675,0.000335,0.3402,7222.807256,0.007222807256
0.3,0.018053,0.00036106,0.3402,7222.807256,0.007222807256
0.31667,0.019449,0.00038898,0.3402,7222.807256,0.007222807256
0.33333,0.020938,0.00041876,0.5103,10834.21088,0.01083421088
0.35,0.022241,0.00044482,0.5103,10834.21088,0.01083421088
0.36667,0.023544,0.00047088,0.5103,10834.21088,0.01083421088
0.38333,0.02494,0.0004988,0.5103,10834.21088,0.01083421088
0.4,0.026335,0.0005267,0.5103,10834.21088,0.01083421088
0.41667,0.027731,0.00055462,0.5103,10834.21088,0.01083421088
0.43333,0.029127,0.00058254,0.5103,10834.21088,0.01083421088
0.45,0.030523,0.00061046,0.5103,10834.21088,0.01083421088
0.46667,0.031919,0.00063838,0.5103,10834.21088,0.01083421088
0.48333,0.033222,0.00066444,0.5103,10834.21088,0.01083421088
0.5,0.034618,0.00069236,0.5103,10834.21088,0.01083421088
0.51667,0.036013,0.00072026,0.5103,10834.21088,0.01083421088
0.53333,0.037502,0.00075004,0.5103,10834.21088,0.01083421088
0.55,0.038805,0.0007761,0.6804,14445.61451,0.01444561451
0.56667,0.040201,0.00080402,0.5103,10834.21088,0.01083421088
0.58333,0.041597,0.00083194,0.5103,10834.21088,0.01083421088
0.6,0.042993,0.00085986,0.6804,14445.61451,0.01444561451
0.61667,0.044389,0.00088778,0.6804,14445.61451,0.01444561451
0.63333,0.045785,0.0009157,0.6804,14445.61451,0.01444561451
0.65,0.04718,0.0009436,0.6804,14445.61451,0.01444561451
0.66667,0.048483,0.00096966,0.6804,14445.61451,0.01444561451
0.68333,0.049879,0.00099758,0.6804,14445.61451,0.01444561451
0.7,0.051275,0.0010255,0.6804,14445.61451,0.01444561451
0.71667,0.052764,0.00105528,0.6804,14445.61451,0.01444561451
0.73333,0.054067,0.00108134,0.6804,14445.61451,0.01444561451
0.75,0.055463,0.00110926,0.6804,14445.61451,0.01444561451
0.76667,0.056858,0.00113716,0.6804,14445.61451,0.01444561451
0.78333,0.058254,0.00116508,0.6804,14445.61451,0.01444561451
0.8,0.059557,0.00119114,0.6804,14445.61451,0.01444561451
0.81667,0.061046,0.00122092,0.85049,18056.80583,0.01805680583
0.83333,0.062442,0.00124884,0.6804,14445.61451,0.01444561451
0.85,0.063838,0.00127676,0.6804,14445.61451,0.01444561451
0.86667,0.065141,0.00130282,0.85049,18056.80583,0.01805680583
0.88333,0.06663,0.0013326,0.85049,18056.80583,0.01805680583
0.9,0.068025,0.0013605,0.85049,18056.80583,0.01805680583
0.91667,0.069421,0.00138842,0.85049,18056.80583,0.01805680583
0.93333,0.070724,0.00141448,0.85049,18056.80583,0.01805680583
0.95,0.07212,0.0014424,0.85049,18056.80583,0.01805680583
0.96667,0.073609,0.00147218,0.85049,18056.80583,0.01805680583
0.98333,0.074912,0.00149824,0.85049,18056.80583,0.01805680583
1.0,0.076308,0.00152616,0.85049,18056.80583,0.01805680583
1.0167,0.077703,0.00155406,0.85049,18056.80583,0.01805680583
1.0333,0.079099,0.00158198,0.85049,18056.80583,0.01805680583
1.05,0.080402,0.00160804,0.85049,18056.80583,0.01805680583
1.0667,0.081798,0.00163596,0.85049,18056.80583,0.01805680583
1.0833,0.083287,0.00166574,0.85049,18056.80583,0.01805680583
1.1,0.08459,0.0016918,0.85049,18056.80583,0.01805680583
1.1167,0.085986,0.00171972,0.85049,18056.80583,0.01805680583
1.1333,0.087381,0.00174762,0.85049,18056.80583,0.01805680583
1.15,0.088777,0.00177554,1.0206,21668.42177,0.02166842177
1.1667,0.090173,0.00180346,1.0206,21668.42177,0.02166842177
1.1833,0.091569,0.00183138,1.0206,21668.42177,0.02166842177
1.2,0.092965,0.0018593,1.0206,21668.42177,0.02166842177
1.2167,0.094361,0.00188722,1.0206,21668.42177,0.02166842177
1.2333,0.095664,0.00191328,1.0206,21668.42177,0.02166842177
1.25,0.097059,0.00194118,1.0206,21668.42177,0.02166842177
1.2667,0.098548,0.00197096,1.0206,21668.42177,0.02166842177
1.2833,0.099944,0.00199888,1.0206,21668.42177,0.02166842177
1.3,0.10125,0.002025,1.0206,21668.42177,0.02166842177
1.3167,0.10264,0.0020528,1.0206,21668.42177,0.02166842177
1.3333,0.10404,0.0020808,1.0206,21668.42177,0.02166842177
1.35,0.10543,0.0021086,1.0206,21668.42177,0.02166842177
1.3667,0.10683,0.0021366,1.0206,21668.42177,0.02166842177
1.3833,0.10823,0.0021646,1.0206,21668.42177,0.02166842177
1.4,0.10972,0.0021944,1.0206,21668.42177,0.02166842177
1.4167,0.11102,0.0022204,1.0206,21668.42177,0.02166842177
1.4333,0.11241,0.0022482,1.1907,25279.8254,0.0252798254
1.45,0.11381,0.0022762,1.1907,25279.8254,0.0252798254
1.4667,0.1153,0.002306,1.1907,25279.8254,0.0252798254
1.4833,0.1166,0.002332,1.1907,25279.8254,0.0252798254
1.5,0.118,0.00236,1.1907,25279.8254,0.0252798254
1.5167,0.11939,0.0023878,1.1907,25279.8254,0.0252798254
1.5333,0.12079,0.0024158,1.1907,25279.8254,0.0252798254
1.55,0.12209,0.0024418,1.1907,25279.8254,0.0252798254
1.5667,0.12358,0.0024716,1.1907,25279.8254,0.0252798254
1.5833,0.12498,0.0024996,1.1907,25279.8254,0.0252798254
1.6,0.12628,0.0025256,1.1907,25279.8254,0.0252798254
1.6167,0.12768,0.0025536,1.1907,25279.8254,0.0252798254
1.6333,0.12907,0.0025814,1.1907,25279.8254,0.0252798254
1.65,0.13047,0.0026094,1.1907,25279.8254,0.0252798254
1.6667,0.13177,0.0026354,1.1907,25279.8254,0.0252798254
1.6833,0.13317,0.0026634,1.1907,25279.8254,0.0252798254
1.7,0.13465,0.002693,1.1907,25279.8254,0.0252798254
1.7167,0.13605,0.002721,1.1907,25279.8254,0.0252798254
1.7333,0.13735,0.002747,1.3608,28891.22902,0.02889122902
1.75,0.13884,0.0027768,1.3608,28891.22902,0.02889122902
1.7667,0.14024,0.0028048,1.3608,28891.22902,0.02889122902
1.7833,0.14154,0.0028308,1.3608,28891.22902,0.02889122902
1.8,0.14294,0.0028588,1.3608,28891.22902,0.02889122902
1.8167,0.14433,0.0028866,1.3608,28891.22902,0.02889122902
1.8333,0.14582,0.0029164,1.3608,28891.22902,0.02889122902
1.85,0.14712,0.0029424,1.3608,28891.22902,0.02889122902
1.8667,0.14852,0.0029704,1.3608,28891.22902,0.02889122902
1.8833,0.14992,0.0029984,1.3608,28891.22902,0.02889122902
1.9,0.15131,0.0030262,1.3608,28891.22902,0.02889122902
1.9167,0.15271,0.0030542,1.3608,28891.22902,0.02889122902
1.9333,0.1541,0.003082,1.3608,28891.22902,0.02889122902
1.95,0.1555,0.00311,1.3608,28891.22902,0.02889122902
1.9667,0.1569,0.003138,1.3608,28891.22902,0.02889122902
1.9833,0.1582,0.003164,1.3608,28891.22902,0.02889122902
2.0,0.15969,0.0031938,1.5309,32502.63265,0.03250263265
2.0167,0.16108,0.0032216,1.5309,32502.63265,0.03250263265
2.0333,0.16248,0.0032496,1.5309,32502.63265,0.03250263265
2.05,0.16378,0.0032756,1.5309,32502.63265,0.03250263265
2.0667,0.16518,0.0033036,1.5309,32502.63265,0.03250263265
2.0833,0.16667,0.0033334,1.5309,32502.63265,0.03250263265
2.1,0.16797,0.0033594,1.5309,32502.63265,0.03250263265
2.1167,0.16937,0.0033874,1.5309,32502.63265,0.03250263265
2.1333,0.17076,0.0034152,1.5309,32502.63265,0.03250263265
2.15,0.17216,0.0034432,1.5309,32502.63265,0.03250263265
2.1667,0.17346,0.0034692,1.701,36114.03628,0.03611403628
2.1833,0.17486,0.0034972,1.701,36114.03628,0.03611403628
2.2,0.17634,0.0035268,1.701,36114.03628,0.03611403628
2.2167,0.17774,0.0035548,1.701,36114.03628,0.03611403628
2.2333,0.17904,0.0035808,1.701,36114.03628,0.03611403628
2.25,0.18044,0.0036088,1.701,36114.03628,0.03611403628
2.2667,0.18184,0.0036368,1.701,36114.03628,0.03611403628
2.2833,0.18323,0.0036646,1.701,36114.03628,0.03611403628
2.3,0.18463,0.0036926,1.701,36114.03628,0.03611403628
2.3167,0.18602,0.0037204,1.701,36114.03628,0.03611403628
2.3333,0.18742,0.0037484,1.701,36114.03628,0.03611403628
2.3667,0.19012,0.0038024,1.701,36114.03628,0.03611403628
2.3833,0.19161,0.0038322,1.701,36114.03628,0.03611403628
2.4167,0.19431,0.0038862,1.701,36114.03628,0.03611403628
2.45,0.1971,0.003942,1.8711,39725.43991,0.03972543991
2.4833,0.19989,0.0039978,1.8711,39725.43991,0.03972543991
2.5167,0.20268,0.0040536,1.8711,39725.43991,0.03972543991
2.55,0.20547,0.0041094,1.8711,39725.43991,0.03972543991
2.5833,0.20826,0.0041652,1.8711,39725.43991,0.03972543991
2.6167,0.21106,0.0042212,1.8711,39725.43991,0.03972543991
2.65,0.21385,0.004277,1.8711,39725.43991,0.03972543991
2.6833,0.21664,0.0043328,1.8711,39725.43991,0.03972543991
2.7167,0.21934,0.0043868,1.8711,39725.43991,0.03972543991
2.75,0.22213,0.0044426,1.8711,39725.43991,0.03972543991
