tempo_s,deformacao_mm,forca_n
0.15,0.000117254,0.0
10.35,0.0170948,5.7834
10.433,0.017232400000000002,5.7834
10.517,0.017372000000000002,5.9535
10.6,0.017511600000000002,5.9535
10.683,0.0176494,5.7834
10.767,0.017789,5.7834
10.85,0.0179286,5.7834
10.95,0.0180942,6.1236
11.033,0.0182338,6.1236
11.133,0.0183994,6.1236
11.233,0.018565,6.2937
11.333,0.0187326,6.4638
11.433,0.0189,6.6339
11.533,0.0190676,6.804
11.633,0.0192332,7.3142
11.733,0.0193988,7.4843
11.833,0.019566399999999998,7.6544
11.933,0.0197338,7.9946
12.033,0.0198996,8.1647
12.133,0.020066,8.5049
12.217,0.020204,7.8245
12.283,0.020316,7.1442
12.383,0.020484,6.9741
12.483,0.020648,6.9741
12.583,0.020818,7.3142
12.683,0.020981999999999997,7.6544
12.783,0.021147999999999997,7.9946
12.883,0.021316,8.5049
12.983,0.021482,8.8451
13.083,0.02165,9.0152
13.2,0.021844000000000002,9.0152
13.317,0.022038000000000002,9.0152
13.433,0.022233999999999997,9.0152
13.55,0.022425999999999998,9.0152
13.667,0.022622,9.0152
13.783,0.022816,9.0152
13.9,0.023010000000000003,9.0152
14.017,0.023204,9.0152
14.133,0.023399999999999997,9.0152
14.25,0.023596,9.0152
14.367,0.02379,9.1853
14.483,0.023982,9.1853
14.6,0.024176000000000003,9.1853
14.717,0.02437,9.6956
14.833,0.024565999999999998,10.376
14.95,0.02476,10.546
15.067,0.024956,10.886
15.183,0.025150000000000002,10.886
15.317,0.025372,11.056
15.45,0.025594000000000002,11.056
15.583,0.025814,11.056
15.717,0.026038000000000002,11.056
15.85,0.02626,11.056
15.983,0.026482000000000002,11.056
16.117,0.026705999999999997,11.056
16.25,0.026928,11.056
16.383,0.027149999999999997,11.056
16.517,0.027370000000000002,11.227
16.65,0.027593999999999997,11.227
16.783,0.027816,11.227
16.917,0.028037999999999997,11.227
17.05,0.028262,11.227
17.183,0.028484,11.227
17.317,0.028704,11.227
17.467,0.028956,11.227
17.617,0.029206,11.227
17.767,0.029453999999999998,11.227
17.917,0.029706,11.227
18.067,0.029956,11.397
18.217,0.030206,11.397
18.367,0.030454,11.397
18.517,0.030706,11.567
18.667,0.030956,11.567
18.817,0.031204,11.737
18.967,0.031456,11.737
19.117,0.031703999999999996,11.737
19.267,0.031956000000000005,11.737
19.417,0.032206,11.907
19.583,0.032482000000000004,12.077
19.75,0.03276,12.587
19.917,0.03304,12.928
20.083,0.033316,13.098
20.183,0.033482,13.778
20.267,0.033622,14.458
20.367,0.033788,15.139
20.467,0.033956,15.819
20.617,0.034204,16.5
20.75,0.034428,17.18
20.883,0.034651999999999995,18.03
21.017,0.034872,18.711
21.183,0.03515,19.391
21.283,0.035316,20.072
21.433,0.035566,20.752
21.517,0.035706,21.432
21.667,0.035954,22.283
21.8,0.036178,22.963
21.917,0.03637,23.644
22.017,0.036538,24.324
22.133,0.036734,25.005
22.25,0.036928,25.685
22.35,0.037092,26.365
22.45,0.03726,27.046
22.55,0.037427999999999996,27.726
22.633,0.037568000000000004,28.407
22.717,0.037705999999999996,29.087
22.817,0.037871999999999996,29.767
22.9,0.03801,30.448
22.983,0.038149999999999996,31.128
23.067,0.038290000000000005,31.808
23.15,0.038428,32.489
23.233,0.038565999999999996,33.169
23.333,0.038732,33.85
23.417,0.038872,34.53
23.517,0.039037999999999996,35.21
23.6,0.039178000000000004,35.891
23.683,0.039318,36.571
23.767,0.039453999999999996,37.252
23.867,0.039622000000000004,37.932
23.95,0.03976,38.612
24.05,0.039928,39.293
24.133,0.040066,39.973
24.217,0.040204000000000004,40.654
24.3,0.040344,41.334
24.383,0.040484,42.014
24.467,0.040622,42.695
24.533,0.040734000000000006,43.375
24.617,0.040872,44.056
24.7,0.041007999999999996,44.736
24.767,0.041122,45.416
24.833,0.041232,46.097
24.917,0.041372,46.777
25.0,0.041512,47.458
25.067,0.041622000000000006,48.138
25.133,0.041732,48.818
25.2,0.041842,49.499
25.267,0.041954000000000005,50.179
25.35,0.042096,50.86
25.417,0.042206,51.54
25.483,0.042317999999999995,52.22
25.55,0.042428,52.901
25.617,0.042538,53.581
25.683,0.042649999999999993,54.262
25.75,0.04276,54.942
25.817,0.04287,55.622
25.883,0.04298199999999999,56.303
25.95,0.043094,56.983
26.017,0.043204,57.663
26.083,0.043316,58.344
26.15,0.043428,59.024
26.217,0.04353799999999999,59.705
26.283,0.04365,60.385
26.35,0.043761999999999995,61.065
26.417,0.043874,61.746
26.467,0.043956,62.426
26.533,0.044066,63.107
26.6,0.044177999999999995,63.787
26.667,0.044288,64.467
26.717,0.044371999999999995,65.148
26.783,0.044484,65.828
26.85,0.044593999999999995,66.509
26.9,0.04468,67.189
26.967,0.044787999999999994,67.869
27.033,0.0449,68.55
27.083,0.044984,69.23
27.15,0.045094,69.911
27.2,0.045178,70.591
27.267,0.04529,71.271
27.333,0.0454,71.952
27.383,0.045484,72.632
27.45,0.045594,73.313
27.5,0.045675999999999994,73.993
27.567,0.04579,74.673
27.617,0.045872,75.354
27.683,0.045982,76.034
27.75,0.046093999999999996,76.885
27.817,0.046206,77.565
27.867,0.046288,78.245
27.917,0.046372,78.926
27.983,0.046482,79.606
28.033,0.046566,80.287
28.1,0.046678,81.137
28.167,0.046790000000000005,81.818
28.217,0.046874,82.498
28.283,0.046984000000000005,83.348
28.35,0.047094,84.029
28.4,0.047178000000000005,84.709
28.467,0.047288,85.56
28.533,0.047400000000000005,86.41
28.6,0.047510000000000004,87.091
28.667,0.047622,87.941
28.733,0.047734,88.621
28.783,0.047816,89.302
28.833,0.0479,89.982
28.9,0.048010000000000004,90.833
28.967,0.048122,91.513
29.017,0.048206,92.194
29.067,0.048288000000000005,92.874
29.133,0.0484,93.724
29.2,0.048512000000000007,94.405
29.25,0.048594,95.085
29.3,0.048676000000000004,95.766
29.367,0.048788,96.616
29.433,0.0489,97.467
29.5,0.04901,98.317
29.567,0.049122000000000006,98.998
29.617,0.049206,99.678
29.667,0.049288,100.36
29.717,0.049370000000000004,101.04
29.767,0.049456,101.72
29.833,0.049568,102.57
29.9,0.04967800000000001,103.25
29.95,0.049762,103.93
30.0,0.049844,104.61
30.067,0.04995599999999999,105.46
30.133,0.050068,106.14
30.183,0.050148,106.82
30.233,0.050232,107.5
30.3,0.050342000000000005,108.35
30.367,0.050454,109.2
30.417,0.050538,109.88
30.483,0.05065,110.56
30.533,0.050734,111.24
30.583,0.050818,111.93
30.633,0.0509,112.61
30.7,0.05101,113.46
30.75,0.051094,114.14
30.8,0.051178,114.82
30.85,0.05126,115.5
30.9,0.051344,116.18
30.95,0.051428,116.86
31.0,0.051512,117.54
31.05,0.051596,118.22
31.1,0.051676,118.9
31.15,0.05176,119.58
31.2,0.051844,120.26
31.25,0.051928,121.11
31.3,0.052009999999999994,121.79
31.35,0.052093999999999994,122.64
31.4,0.052176,123.32
31.45,0.052262,124.17
31.5,0.052346000000000004,124.85
31.55,0.052428,125.53
31.6,0.05251,126.38
31.65,0.052592,127.06
31.7,0.052678,127.91
31.75,0.052762,128.59
31.783,0.052816,129.28
31.833,0.0529,129.96
31.883,0.052984,130.81
31.95,0.053094,131.83
32.017,0.053204,132.85
32.083,0.053316,133.87
32.15,0.053426,134.89
32.217,0.053537999999999995,135.91
32.283,0.05365,136.93
32.35,0.05376,137.95
32.417,0.053872,138.97
32.483,0.053982,139.99
32.55,0.054093999999999996,141.18
32.617,0.054206000000000004,142.37
32.683,0.054318,143.39
32.75,0.054428000000000004,144.58
32.817,0.054538,145.77
32.883,0.05465,146.97
32.95,0.05476,147.99
33.0,0.054844,149.01
33.067,0.054954,150.03
33.117,0.05504,151.05
33.183,0.05515,152.24
33.25,0.055262000000000006,153.43
33.317,0.055372000000000005,154.62
33.383,0.055484,155.81
33.45,0.055591999999999996,157.0
33.517,0.055704000000000004,158.19
33.583,0.055816,159.38
33.633,0.055898,160.4
33.7,0.05601,161.59
33.767,0.056122,162.78
33.817,0.056206,163.81
33.867,0.056288,164.83
33.933,0.056398000000000004,166.02
33.983,0.056482000000000004,167.04
34.05,0.056594,168.23
34.1,0.056678,169.25
34.15,0.056762,170.27
34.2,0.056844,171.29
34.267,0.056956,172.48
34.317,0.057038000000000005,173.5
34.367,0.057122,174.52
34.433,0.057232000000000005,175.88
34.5,0.057342000000000004,177.24
34.567,0.057454,178.6
34.633,0.057566,179.96
34.7,0.057678,181.33
34.767,0.057788000000000006,182.69
34.833,0.057898,184.22
34.9,0.058011999999999994,185.58
34.967,0.058122,187.11
35.033,0.058232,188.64
35.1,0.05834399999999999,190.17
35.167,0.058456,191.53
35.233,0.058566,193.06
35.3,0.058676000000000006,194.59
35.367,0.058788,196.12
35.433,0.058899999999999994,197.65
35.5,0.05901,199.19
35.567,0.059122,200.89
35.633,0.059234,202.42
35.7,0.059344,203.95
35.75,0.059426,205.31
35.817,0.059538,206.84
