tempo_s,alongamento_mm_mm,tensao_pa,tensao_mpa
0.15,0.0062349,3950.98089314002,0.00395098089314002
7.9833,0.65801,71117.65607652036,0.07111765607652036
8.05,0.6636,82970.59875594042,0.08297059875594041
8.1167,0.66909,90872.56054222045,0.09087256054222045
8.1833,0.67467,102725.50322164052,0.10272550322164052
8.25,0.68025,110627.46500792056,0.11062746500792056
8.3167,0.68584,114578.44590106058,0.11457844590106057
8.3833,0.69133,118529.4267942006,0.1185294267942006
8.45,0.69691,118529.4267942006,0.1185294267942006
8.5167,0.70249,118529.4267942006,0.1185294267942006
8.5833,0.70799,118529.4267942006,0.1185294267942006
8.65,0.71348,118529.4267942006,0.1185294267942006
8.7167,0.71906,122480.40768734063,0.12248040768734063
8.7833,0.72464,122480.40768734063,0.12248040768734063
8.8667,0.73162,118529.4267942006,0.1185294267942006
8.95,0.7386,118529.4267942006,0.1185294267942006
9.0333,0.74549,118529.4267942006,0.1185294267942006
9.1167,0.75247,118529.4267942006,0.1185294267942006
9.2,0.75945,118529.4267942006,0.1185294267942006
9.2833,0.76633,118529.4267942006,0.1185294267942006
9.3667,0.77331,122480.40768734063,0.12248040768734063
9.45,0.7802,122480.40768734063,0.12248040768734063
9.5333,0.78718,122480.40768734063,0.12248040768734063
9.6167,0.79416,122480.40768734063,0.12248040768734063
9.7,0.80104,122480.40768734063,0.12248040768734063
9.7833,0.80793,122480.40768734063,0.12248040768734063
9.8667,0.81491,122480.40768734063,0.12248040768734063
9.95,0.82189,122480.40768734063,0.12248040768734063
10.033,0.82877,122480.40768734063,0.12248040768734063
10.117,0.83585,126431.38858048063,0.12643138858048064
10.2,0.84273,126431.38858048063,0.12643138858048064
10.283,0.84971,126431.38858048063,0.12643138858048064
10.367,0.85669,126431.38858048063,0.12643138858048064
10.45,0.86358,126431.38858048063,0.12643138858048064
10.533,0.87046,130382.36947362065,0.13038236947362064
10.617,0.87744,142235.31215304072,0.14223531215304072
10.7,0.88433,154088.25483246078,0.15408825483246077
10.783,0.89131,161990.21661874081,0.1619902166187408
10.867,0.89829,165941.19751188083,0.16594119751188083
