tempo_s,forca_n
0.33333,5.7834
0.35,6.6339
0.36667,7.4843
0.38333,8.3348
0.4,9.1853
0.41667,10.036
0.43333,10.716
0.45,11.567
0.46667,12.587
0.48333,13.268
0.5,14.118
0.51667,14.969
0.53333,15.819
0.55,16.84
0.56667,17.69
0.58333,18.541
0.6,19.221
0.61667,20.072
0.63333,20.922
0.65,21.773
0.66667,22.623
0.68333,23.474
0.7,24.324
0.71667,25.175
0.73333,26.025
0.75,26.876
0.76667,27.556
0.78333,28.407
0.8,29.257
0.81667,30.107
0.83333,30.958
0.85,31.638
0.86667,32.489
0.88333,33.169
0.9,34.02
0.91667,34.87
0.93333,35.551
0.95,36.401
0.96667,37.082
0.98333,37.932
1.0,38.612
1.0167,39.463
1.0333,40.143
1.05,40.824
1.0667,41.674
1.0833,42.355
1.1,43.205
1.1167,43.885
1.1333,44.566
1.15,45.246
1.1667,46.097
1.1833,46.777
1.2,47.458
1.2167,48.308
1.2333,48.988
1.25,49.669
1.2667,50.349
1.2833,51.03
1.3,51.88
1.3167,52.561
1.3333,53.241
1.35,53.921
1.3667,54.602
1.3833,55.452
1.4,56.133
1.4167,56.813
1.4333,57.493
1.45,58.174
1.4667,58.854
1.4833,59.535
1.5,60.215
1.5167,61.065
1.5333,61.746
1.55,62.426
1.5667,63.107
1.5833,63.787
1.6,64.467
1.6167,65.148
1.6333,65.998
1.65,66.679
1.6667,67.359
1.6833,68.04
1.7,68.72
1.7167,69.4
1.7333,70.081
1.75,70.761
1.7667,71.441
1.7833,72.122
1.8,72.802
1.8167,73.483
1.8333,74.163
1.85,74.843
1.8667,75.524
1.8833,76.034
1.9,76.715
1.9167,77.395
1.9333,78.075
1.95,78.586
1.9667,79.266
1.9833,79.946
2.0,80.457
2.0167,81.137
2.0333,81.818
2.05,82.498
2.0667,83.008
2.0833,83.689
2.1,84.369
2.1167,84.879
2.1333,85.56
2.15,86.24
2.1667,86.75
2.1833,87.431
2.2,88.111
2.2167,88.621
2.2333,89.302
2.25,89.982
2.2667,90.493
2.2833,91.173
2.3,91.853
2.3333,93.044
2.35,93.554
2.3667,94.235
2.3833,94.745
2.4,95.425
2.4333,96.616
2.45,97.297
2.4833,98.487
2.5167,99.678
2.55,100.7
2.5667,101.38
2.6,102.57
2.6333,103.59
2.65,104.27
2.6833,105.46
2.7167,106.48
2.7333,107.16
2.7667,108.18
2.7833,108.86
2.8167,109.88
2.85,111.07
2.8833,112.1
2.9167,113.29
2.95,114.31
2.9833,115.33
3.0,116.01
3.0333,117.03
3.0667,118.05
3.1,119.07
3.1333,120.26
3.1667,121.28
3.2,122.3
3.2333,123.32
3.2667,124.34
3.3,125.36
3.3333,126.38
3.3667,127.4
3.4,128.42
3.4333,129.45
3.4667,130.47
3.5,131.49
3.5333,132.51
3.5667,133.53
3.6,134.55
3.6333,135.57
3.6667,136.59
3.7,137.61
3.7333,138.63
3.7667,139.65
3.8,140.67
3.8333,141.69
3.8667,142.71
3.9,143.73
3.9333,144.75
3.9667,145.77
4.0,146.8
4.0333,147.82
4.0667,148.84
4.1,149.86
4.1333,150.71
4.1667,151.73
4.2,152.75
4.2333,153.77
4.2667,154.79
4.3,155.81
4.3333,156.83
4.3667,157.85
4.4,158.87
4.4333,159.89
4.4667,160.91
4.5,161.93
4.5333,163.12
4.5667,164.15
4.6,165.17
4.6333,166.19
4.6667,167.38
4.7,168.4
4.7333,169.42
4.7667,170.61
4.8,171.63
4.8333,172.65
4.8667,173.84
4.9,174.86
4.95,176.39
5.0,178.09
5.05,179.62
5.1,181.33
5.15,182.86
5.2,184.56
5.25,186.09
5.3,187.79
5.35,189.32
5.4,191.02
5.45,192.72
5.5,194.25
5.55,195.95
5.6,197.48
5.65,199.19
5.7,200.72
5.75,202.42
5.8,204.12
5.85,205.82
5.9,207.35
5.95,209.05
6.0,210.75
6.05,212.45
6.1,214.15
6.15,215.86
6.2,217.56
6.25,219.26
6.3,220.96
6.35,222.66
6.4,224.36
6.45,226.06
6.5,227.76
6.55,229.46
6.6167,231.67
6.6667,233.38
6.7167,235.08
6.7667,236.78
6.8167,238.48
6.8667,240.18
6.9167,241.88
6.9667,243.58
7.0167,245.45
7.0833,247.66
7.1333,249.36
7.1833,251.07
7.2333,252.94
7.2833,254.64
7.3333,256.34
7.3833,258.04
7.4333,259.91
7.4833,261.61
7.55,263.82
7.6167,266.2
7.6833,268.42
7.75,270.8
7.8167,273.18
7.8833,275.56
7.95,277.77
8.0167,280.15
8.0833,282.53
8.15,284.92
8.2167,287.3
8.2833,289.68
8.35,292.23
8.4167,294.61
8.4833,296.99
8.55,299.54
8.6167,301.93
8.6833,304.48
8.75,306.86
8.8167,309.24
8.8833,311.79
8.95,314.17
9.0167,316.72
9.0833,319.28
9.15,321.83
9.2167,324.38
9.2833,326.93
9.35,329.48
9.4167,332.03
9.4833,334.58
9.55,337.14
9.6167,339.69
9.6833,342.24
9.75,344.79
9.8167,347.34
9.8833,349.89
9.9667,352.96
10.033,355.68
10.117,358.91
10.2,362.14
10.283,365.37
10.367,368.6
10.45,371.84
10.533,375.07
10.617,378.3
10.7,381.36
10.783,384.59
10.867,387.83
10.95,390.89
11.033,394.12
11.117,397.18
11.2,400.41
11.283,403.47
11.367,406.54
11.45,409.6
11.533,412.66
11.617,415.89
11.7,418.95
11.783,422.19
11.867,425.25
11.95,428.48
12.033,431.71
12.117,434.94
12.2,438.17
12.3,442.09
12.4,445.83
12.5,449.74
12.6,453.65
12.7,457.57
12.8,461.48
12.9,465.22
12.983,468.62
13.083,472.36
13.183,476.28
13.283,480.02
13.383,483.93
13.483,488.01
13.583,491.93
13.683,496.01
13.783,499.92
13.883,503.83
13.983,507.74
14.083,511.66
14.183,515.57
14.283,519.48
14.383,523.39
14.5,527.99
14.6,532.07
14.7,536.15
14.8,540.4
14.9,544.49
15.0,548.74
15.1,552.82
15.2,557.07
15.3,561.16
15.4,565.24
15.5,569.32
15.617,574.25
15.733,579.02
15.85,583.95
15.967,588.71
16.083,593.64
16.2,598.41
16.317,603.34
16.433,608.1
16.55,613.04
16.667,617.8
16.783,622.56
16.9,627.32
17.017,632.26
17.133,637.02
17.25,641.95
17.367,646.72
17.483,651.65
17.6,656.41
17.733,661.85
17.867,667.47
18.0,672.91
18.133,678.35
18.267,683.97
18.4,689.58
18.533,695.19
18.667,700.81
18.8,706.42
18.933,712.03
19.067,717.65
19.2,723.09
19.333,728.7
19.467,734.32
19.6,739.93
19.733,745.54
19.883,751.84
20.017,757.62
20.15,763.4
20.3,769.87
20.433,775.65
20.567,781.43
20.7,787.22
20.85,794.02
21.0,800.48
21.15,807.12
21.3,813.75
21.45,820.39
21.583,826.51
21.733,833.14
21.883,839.95
22.033,846.58
22.183,853.22
22.333,860.02
22.483,866.65
22.633,873.29
22.8,880.6
22.967,887.92
23.133,895.06
23.3,902.2
23.467,909.35
23.633,916.49
23.8,923.81
23.967,930.95
24.133,938.27
24.3,945.41
24.467,952.55
24.633,959.87
24.817,967.86
25.0,975.69
25.183,983.68
25.367,991.68
25.55,999.67
25.733,1007.8
25.917,1015.8
26.1,1023.8
26.283,1031.8
26.467,1039.8
26.65,1048.0
26.833,1056.1
27.017,1064.5
27.2,1072.8
27.383,1081.0
27.567,1089.3
27.767,1098.3
27.967,1107.3
28.167,1116.4
28.367,1125.5
28.567,1134.6
28.767,1143.4
28.983,1152.8
29.183,1161.6
29.383,1170.6
29.583,1179.5
29.8,1189.2
30.017,1198.9
30.233,1208.6
30.45,1218.2
30.667,1227.8
30.883,1237.3
31.1,1247.0
31.317,1256.5
31.533,1266.0
31.767,1276.3
32.0,1286.6
32.217,1296.5
32.45,1307.0
32.683,1317.6
32.917,1328.3
33.15,1339.0
33.383,1349.6
33.617,1360.3
33.85,1370.8
34.1,1382.1
34.35,1393.1
34.583,1403.7
34.833,1414.7
35.083,1425.6
35.333,1436.5
35.617,1447.7
35.883,1459.1
36.15,1470.5
36.417,1482.1
36.7,1494.0
36.983,1506.1
37.267,1518.1
37.55,1530.0
37.833,1541.9
38.117,1553.9
38.417,1566.3
38.717,1578.5
39.0,1590.8
39.3,1603.4
39.6,1615.6
39.917,1628.5
40.233,1641.1
40.55,1653.5
40.867,1665.4
41.2,1677.0
41.533,1683.0
