tempo_s,alongamento_mm_mm,forca_n,tensao_pa,tensao_mpa
0.11667,0.0035362,0.0,0.0,0.0
3.4167,0.27675,2.3814,56194.78214905989,0.05619478214905989
3.45,0.27945,2.3814,56194.78214905989,0.05619478214905989
3.4833,0.28234,2.3814,56194.78214905989,0.05619478214905989
3.5167,0.28504,2.3814,56194.78214905989,0.05619478214905989
3.55,0.28783,2.3814,56194.78214905989,0.05619478214905989
3.5833,0.29062,2.3814,56194.78214905989,0.05619478214905989
3.6167,0.29341,2.3814,56194.78214905989,0.05619478214905989
3.65,0.29611,2.3814,56194.78214905989,0.05619478214905989
3.6833,0.299,2.5515,60208.695159707015,0.06020869515970702
3.7167,0.30179,2.5515,60208.695159707015,0.06020869515970702
3.75,0.30458,2.5515,60208.695159707015,0.06020869515970702
3.7833,0.30728,2.5515,60208.695159707015,0.06020869515970702
3.8167,0.31007,2.5515,60208.695159707015,0.06020869515970702
3.85,0.31286,2.5515,60208.695159707015,0.06020869515970702
3.8833,0.31565,2.5515,60208.695159707015,0.06020869515970702
3.9167,0.31844,2.5515,60208.695159707015,0.06020869515970702
3.95,0.32114,2.5515,60208.695159707015,0.06020869515970702
3.9833,0.32403,2.5515,60208.695159707015,0.06020869515970702
4.0167,0.32673,2.5515,60208.695159707015,0.06020869515970702
4.05,0.32961,2.7216,64222.60817035415,0.06422260817035415
4.0833,0.33231,2.7216,64222.60817035415,0.06422260817035415
4.1167,0.3351,2.7216,64222.60817035415,0.06422260817035415
4.15,0.33789,2.7216,64222.60817035415,0.06422260817035415
4.1833,0.34069,2.7216,64222.60817035415,0.06422260817035415
4.2167,0.34338,2.7216,64222.60817035415,0.06422260817035415
4.25,0.34627,2.5515,60208.695159707015,0.06020869515970702
4.2833,0.34897,2.7216,64222.60817035415,0.06422260817035415
4.3167,0.35176,2.5515,60208.695159707015,0.06020869515970702
4.35,0.35455,2.5515,60208.695159707015,0.06020869515970702
4.3833,0.35725,2.5515,60208.695159707015,0.06020869515970702
4.4167,0.36013,2.5515,60208.695159707015,0.06020869515970702
4.45,0.36293,2.5515,60208.695159707015,0.06020869515970702
4.4833,0.36572,2.7216,64222.60817035415,0.06422260817035415
4.5333,0.36991,2.7216,64222.60817035415,0.06422260817035415
4.5833,0.374,2.7216,64222.60817035415,0.06422260817035415
4.6333,0.37809,2.7216,64222.60817035415,0.06422260817035415
4.6833,0.38228,2.7216,64222.60817035415,0.06422260817035415
4.7333,0.38647,2.7216,64222.60817035415,0.06422260817035415
4.7833,0.39066,2.7216,64222.60817035415,0.06422260817035415
4.8333,0.39475,2.8917,68236.52118100128,0.06823652118100128
4.8833,0.39894,2.8917,68236.52118100128,0.06823652118100128
4.9333,0.40313,2.8917,68236.52118100128,0.06823652118100128
4.9833,0.40731,3.0618,72250.43419164841,0.07225043419164841
5.0333,0.4115,3.0618,72250.43419164841,0.07225043419164841
5.0833,0.41569,3.2319,76264.34720229555,0.07626434720229555
5.1333,0.41978,3.2319,76264.34720229555,0.07626434720229555
5.1833,0.42397,3.402,80278.2602129427,0.0802782602129427
5.2333,0.42816,3.402,80278.2602129427,0.0802782602129427
5.2833,0.43235,3.402,80278.2602129427,0.0802782602129427
5.3333,0.43644,3.5721,84292.17322358982,0.08429217322358983
5.3833,0.44063,3.7422,88306.08623423695,0.08830608623423696
5.4333,0.44482,3.9123,92319.9992448841,0.0923199992448841
5.4833,0.449,4.0824,96333.91225553122,0.09633391225553121
5.5333,0.45319,4.2525,100347.82526617838,0.10034782526617837
5.5833,0.45729,4.5927,108375.65128747262,0.10837565128747262
5.6333,0.46147,4.7628,112389.56429811977,0.11238956429811978
5.6833,0.46557,5.103,120417.39031941403,0.12041739031941404
5.7333,0.46985,5.4432,128445.2163407083,0.1284452163407083
5.7833,0.47394,5.6133,132459.12935135543,0.13245912935135543
5.8333,0.47813,5.9535,140486.9553726497,0.1404869553726497
5.8833,0.48223,6.4638,152528.6944045911,0.1525286944045911
5.9333,0.48651,6.804,160556.5204258854,0.1605565204258854
5.9833,0.49069,6.9741,164570.4334365325,0.1645704334365325
6.0333,0.49488,7.4843,176609.81273125426,0.17660981273125426
6.0833,0.49898,7.8245,184637.63875254852,0.18463763875254852
6.1333,0.50316,7.9946,188651.55176319566,0.18865155176319567
6.1833,0.50726,8.3348,196679.37778448992,0.1966793777844899
6.2333,0.51154,8.8451,208721.11681643134,0.20872111681643135
6.2833,0.51563,9.1853,216748.9428377256,0.21674894283772558
6.3333,0.51982,9.3554,220762.8558483727,0.2207628558483727
6.3833,0.52401,9.8657,232804.59488031414,0.23280459488031413
6.4333,0.52801,10.206,240834.78063882806,0.24083478063882807
6.4833,0.53229,10.376,244846.33391225553,0.24484633391225552
6.5333,0.53648,10.716,252869.44045911045,0.2528694404591105
6.5833,0.54067,11.056,260892.5470059654,0.2608925470059654
6.65,0.54625,11.567,272950.8041984445,0.2729508041984445
6.7,0.55044,11.737,276962.35747187195,0.2769623574718719
6.7667,0.55602,12.247,288997.01729215437,0.2889970172921544
6.8333,0.56151,12.587,297020.12383900926,0.2970201238390093
6.9,0.567,13.268,313089.93430491583,0.31308993430491583
6.9667,0.57259,13.608,321113.0408517708,0.3211130408517708
7.0333,0.57817,14.118,333147.70067205315,0.3331477006720531
7.1,0.58375,14.628,345182.3604923356,0.3451823604923356
7.1667,0.58924,15.139,357240.6176848146,0.35724061768481463
7.2333,0.59483,15.479,365263.72423166956,0.3652637242316696
7.3,0.60032,15.989,377298.384051952,0.377298384051952
7.3667,0.6059,16.5,389356.641244431,0.38935664124443103
7.4333,0.61148,17.01,401391.3010647135,0.4013913010647135
7.5,0.61707,17.52,413425.9608849959,0.4134259608849959
7.5667,0.62256,18.03,425460.6207052783,0.4254606207052783
7.6333,0.62814,18.541,437518.87789775734,0.43751887789775734
7.7,0.63372,19.051,449553.5377180397,0.4495535377180397
7.7667,0.63931,19.561,461588.1975383221,0.46158819753832214
7.8333,0.6448,20.072,473646.45473080117,0.4736464547308012
7.9,0.65038,20.412,481669.5612776561,0.48166956127765614
7.9667,0.65597,20.922,493704.22109793854,0.49370422109793854
8.0333,0.66146,21.432,505738.8809182209,0.505738880918221
8.1,0.66704,21.943,517797.13811070006,0.5177971381107
8.1667,0.67253,22.283,525820.244657555,0.5258202446575551
8.2333,0.67811,22.793,537854.9044778374,0.5378549044778373
8.3,0.6836,23.304,549913.1616703164,0.5499131616703163
8.3667,0.68928,23.814,561947.8214905988,0.5619478214905989
8.4333,0.69486,24.324,573982.4813108813,0.5739824813108814
8.5,0.70035,24.834,586017.1411311637,0.5860171411311637
8.5667,0.70594,25.345,598075.3983236427,0.5980753983236426
8.6333,0.71152,25.855,610110.0581439252,0.6101100581439252
8.7,0.7171,26.365,622144.7179642075,0.6221447179642076
8.7667,0.7226,27.046,638214.528430114,0.6382145284301141
8.8333,0.72818,27.556,650249.1882503965,0.6502491882503966
8.9167,0.73516,28.236,666295.4013441063,0.6662954013441063
8.9833,0.74065,28.917,682365.2118100129,0.682365211810013
9.0667,0.74763,29.597,698411.4249037227,0.6984114249037228
9.15,0.75451,30.278,714481.2353696292,0.7144812353696293
9.2167,0.7601,30.958,730527.4484633391,0.7305274484633392
9.3,0.76698,31.638,746573.661557049,0.7465736615570491
9.3667,0.77257,32.319,762643.4720229557,0.7626434720229557
9.45,0.77955,32.999,778689.6851166654,0.7786896851166655
9.5167,0.78513,33.68,794759.495582572,0.794759495582572
9.5833,0.79062,34.36,810805.7086762819,0.8108057086762819
9.6667,0.79751,35.04,826851.9217699917,0.8268519217699918
9.7333,0.80309,35.721,842921.7322358981,0.8429217322358982
9.8167,0.81016,36.401,858967.9453296082,0.8589679453296082
9.8833,0.81565,37.082,875037.7557955147,0.8750377557955147
9.95,0.82124,37.762,891083.9688892246,0.8910839688892246
10.017,0.82682,38.442,907130.1819829344,0.9071301819829344
10.1,0.83371,39.123,923199.9924488409,0.9231999924488409
10.167,0.83929,39.803,939246.2055425508,0.9392462055425508
10.233,0.84478,40.484,955316.0160084574,0.9553160160084574
10.3,0.85036,41.164,971362.2291021672,0.9713622291021672
10.383,0.85734,42.014,991419.9954693046,0.9914199954693046
10.45,0.86293,42.695,1007489.8059352111,1.007489805935211
10.517,0.86842,43.375,1023536.0190289209,1.0235360190289209
10.583,0.874,44.056,1039605.8294948274,1.0396058294948274
10.65,0.87949,44.736,1055652.0425885373,1.0556520425885374
10.717,0.88507,45.416,1071698.2556822472,1.0716982556822472
10.783,0.89066,46.267,1091779.6194215813,1.0917796194215812
10.85,0.89624,46.947,1107825.8325152912,1.1078258325152912
10.917,0.90173,47.628,1123895.6429811977,1.1238956429811977
10.983,0.90732,48.308,1139941.8560749076,1.1399418560749075
11.05,0.9129,48.988,1155988.0691686175,1.1559880691686175
11.117,0.91848,49.669,1172057.8796345238,1.1720578796345238
11.167,0.92258,50.349,1188104.0927282337,1.1881040927282336
11.233,0.92825,51.03,1204173.9031941404,1.2041739031941403
11.3,0.93374,51.71,1220220.1162878503,1.2202201162878503
11.35,0.93784,52.39,1236266.3293815602,1.2362663293815601
11.417,0.94342,53.071,1252336.1398474665,1.2523361398474664
11.483,0.94901,53.751,1268382.3529411764,1.2683823529411764
11.55,0.9545,54.432,1284452.1634070831,1.2844521634070831
11.6,0.95868,55.112,1300498.376500793,1.3004983765007931
11.667,0.96427,55.792,1316544.589594503,1.316544589594503
11.717,0.96836,56.473,1332614.4000604092,1.3326144000604092
11.783,0.97404,57.153,1348660.613154119,1.348660613154119
11.85,0.97953,57.834,1364730.4236200259,1.364730423620026
11.9,0.98362,58.514,1380776.6367137358,1.3807766367137357
11.967,0.98921,59.194,1396822.8498074454,1.3968228498074455
12.033,0.99479,60.045,1416904.2135467795,1.4169042135467795
12.1,1.0004,60.725,1432950.4266404894,1.4329504266404893
12.167,1.006,61.406,1449020.237106396,1.4490202371063958
12.217,1.0101,62.086,1465066.4502001058,1.4650664502001058
12.283,1.0156,62.766,1481112.6632938157,1.4811126632938156
12.35,1.0212,63.447,1497182.4737597222,1.4971824737597221
12.4,1.0254,64.127,1513228.6868534319,1.513228686853432
12.467,1.0309,64.808,1529298.4973193386,1.5292984973193386
12.517,1.0351,65.488,1545344.7104130485,1.5453447104130484
12.583,1.0406,66.168,1561390.9235067584,1.5613909235067585
12.633,1.0448,66.849,1577460.733972665,1.577460733972665
12.7,1.0503,67.529,1593506.9470663746,1.5935069470663745
12.75,1.0545,68.21,1609576.757532281,1.609576757532281
12.817,1.0601,68.89,1625622.9706259912,1.6256229706259913
12.867,1.0643,69.57,1641669.183719701,1.6416691837197008
12.933,1.0698,70.251,1657738.9941856076,1.6577389941856076
12.983,1.074,70.931,1673785.2072793173,1.6737852072793173
13.05,1.0796,71.612,1689855.0177452238,1.6898550177452238
13.1,1.0838,72.292,1705901.230838934,1.7059012308389339
13.167,1.0893,72.972,1721947.4439326436,1.7219474439326437
13.217,1.0934,73.653,1738017.2543985504,1.7380172543985504
13.267,1.0976,74.333,1754063.46749226,1.75406346749226
13.333,1.1031,75.014,1770133.2779581666,1.7701332779581667
13.383,1.1074,75.694,1786179.4910518767,1.7861794910518767
13.433,1.1116,76.374,1802225.7041455864,1.8022257041455862
13.5,1.117,77.225,1822307.0678849202,1.8223070678849203
13.567,1.1226,78.075,1842364.8342520578,1.8423648342520578
13.633,1.1281,78.756,1858434.6447179643,1.8584346447179643
13.683,1.1322,79.436,1874480.8578116742,1.8744808578116743
13.733,1.1365,80.117,1890550.6682775808,1.8905506682775808
13.8,1.1421,80.967,1910608.434644718,1.9106084346447179
13.867,1.1476,81.647,1926654.647738428,1.926654647738428
13.917,1.1518,82.328,1942724.4582043344,1.9427244582043344
13.967,1.1559,83.008,1958770.6712980443,1.9587706712980442
14.017,1.1602,83.689,1974840.4817639505,1.9748404817639504
14.067,1.1642,84.369,1990886.6948576607,1.9908866948576607
14.117,1.1684,85.049,2006932.9079513708,2.006932907951371
14.167,1.1726,85.73,2023002.718417277,2.023002718417277
14.217,1.1768,86.41,2039048.931510987,2.039048931510987
14.267,1.1809,87.091,2055118.7419768933,2.0551187419768935
14.317,1.1851,87.771,2071164.9550706034,2.0711649550706035
14.367,1.1893,88.451,2087211.168164313,2.087211168164313
14.417,1.1935,89.132,2103280.97863022,2.1032809786302202
14.467,1.1976,89.812,2119327.1917239297,2.11932719172393
14.517,1.2018,90.493,2135397.002189836,2.135397002189836
14.567,1.2059,91.173,2151443.215283546,2.151443215283546
14.617,1.21,91.853,2167489.428377256,2.1674894283772557
14.667,1.2143,92.534,2183559.2388431625,2.1835592388431624
14.717,1.2184,93.214,2199605.451936872,2.1996054519368724
14.767,1.2226,93.895,2215675.262402779,2.215675262402779
14.817,1.2267,94.575,2231721.4754964886,2.2317214754964887
14.867,1.2309,95.425,2251779.241863626,2.251779241863626
14.917,1.2352,96.106,2267849.0523295323,2.2678490523295323
14.967,1.2393,96.786,2283895.2654232425,2.2838952654232423
15.017,1.2434,97.637,2303976.6291625765,2.3039766291625767
15.067,1.2475,98.317,2320022.842256286,2.3200228422562863
15.117,1.2517,99.168,2340104.2059956207,2.3401042059956207
15.167,1.2559,99.848,2356150.4190893304,2.3561504190893303
15.217,1.2601,100.7,2376255.380200861,2.376255380200861
15.267,1.2643,101.38,2392301.5932945707,2.3923015932945706
15.3,1.267,102.06,2408347.806388281,2.4083478063882806
15.35,1.2712,102.74,2424394.0194819905,2.4243940194819906
15.4,1.2755,103.59,2444451.785849128,2.444451785849128
15.45,1.2795,104.44,2464509.5522162654,2.464509552216265
15.5,1.2837,105.29,2484567.318583403,2.484567318583403
15.55,1.2878,105.97,2500613.5316771124,2.5006135316771125
15.6,1.2921,106.82,2520671.29804425,2.52067129804425
15.65,1.2963,107.67,2540729.0644113873,2.540729064411387
15.7,1.3004,108.52,2560786.8307785243,2.5607868307785244
15.75,1.3045,109.37,2580844.597145662,2.580844597145662
15.8,1.3087,110.05,2596890.810239372,2.5968908102393717
15.833,1.3115,110.73,2612937.023333082,2.6129370233330818
15.883,1.3157,111.41,2628983.2364267916,2.6289832364267918
15.917,1.3184,112.1,2645265.4232424675,2.6452654232424675
15.967,1.3226,112.95,2665323.1896096054,2.6653231896096052
16.017,1.3267,113.8,2685380.9559767423,2.6853809559767425
16.067,1.3309,114.65,2705438.72234388,2.7054387223438803
16.1,1.3337,115.33,2721484.93543759,2.72148493543759
16.15,1.3379,116.18,2741542.7018047273,2.741542701804727
16.2,1.342,117.03,2761600.4681718643,2.7616004681718644
16.25,1.3463,117.88,2781658.2345390017,2.7816582345390017
16.283,1.349,118.56,2797704.447632712,2.7977044476327118
16.333,1.3532,119.41,2817762.213999849,2.8177622139998486
16.383,1.3573,120.26,2837819.9803669867,2.837819980366987
16.433,1.3614,121.11,2857877.7467341237,2.8578777467341236
16.483,1.3655,121.96,2877935.513101261,2.877935513101261
16.533,1.3698,122.81,2897993.2794683985,2.8979932794683987
16.567,1.3726,123.49,2914039.492562108,2.9140394925621083
16.617,1.3768,124.34,2934097.2589292456,2.9340972589292456
16.667,1.3809,125.19,2954155.025296383,2.954155025296383
16.717,1.3851,126.04,2974212.7916635205,2.9742127916635206
16.767,1.3893,126.89,2994270.558030658,2.994270558030658
16.817,1.3935,127.74,3014328.324397795,3.0143283243977947
16.85,1.3961,128.42,3030374.5374915046,3.0303745374915048
16.9,1.4004,129.28,3050668.2775806086,3.0506682775806087
16.95,1.4045,130.13,3070726.043947746,3.070726043947746
17.0,1.4087,130.98,3090783.810314883,3.090783810314883
17.067,1.4143,132.17,3118864.6832288755,3.1188646832288756
17.133,1.4198,133.36,3146945.5561428685,3.1469455561428683
17.2,1.4254,134.55,3175026.4290568605,3.1750264290568606
17.267,1.431,135.74,3203107.301970853,3.203107301970853
17.333,1.4365,136.93,3231188.174884845,3.231188174884845
17.4,1.442,138.12,3259269.0477988375,3.2592690477988375
17.467,1.4476,139.31,3287349.9207128296,3.2873499207128294
17.517,1.4518,140.33,3311419.2403533948,3.311419240353395
17.583,1.4573,141.52,3339500.113267387,3.3395001132673867
17.65,1.4629,142.71,3367580.9861813793,3.3675809861813795
17.717,1.4684,143.9,3395661.8590953713,3.3956618590953713
17.767,1.4726,144.92,3419731.1787359356,3.4197311787359355
17.833,1.4782,146.11,3447812.0516499286,3.4478120516499287
17.883,1.4824,147.14,3472117.345012459,3.472117345012459
17.95,1.4879,148.33,3500198.217926452,3.500198217926452
18.0,1.4921,149.35,3524267.5375670167,3.5242675375670167
18.067,1.4976,150.54,3552348.4104810087,3.5523484104810086
18.117,1.5018,151.56,3576417.730121574,3.576417730121574
18.183,1.5074,152.75,3604498.603035566,3.604498603035566
18.233,1.5114,153.77,3628567.922676131,3.628567922676131
18.283,1.5156,154.79,3652637.2423166954,3.6526372423166955
18.35,1.5211,155.98,3680718.115230688,3.680718115230688
18.4,1.5253,157.0,3704787.4348712526,3.704787434871253
18.45,1.5296,158.02,3728856.754511818,3.728856754511818
18.5,1.5338,159.04,3752926.074152382,3.752926074152382
18.55,1.5379,160.06,3776995.3937929473,3.7769953937929475
